,pred_prob,circum,num_size,closed_loop,average_distance,variance_distance,k,b,right_1,left_1,longest_line_length,is_nine
0,0.915,95,0.205,False,6.982,8.328,0.938,5.25,125,36,21.932,True
1,1.0,66,0.148,False,6.239,7.151,1.091,-0.636,73,43,16.279,True
2,1.0,73,0.148,False,6.499,8.241,0.5,9.0,77,39,17.889,True
3,0.996,53,0.107,False,5.82,7.512,0.056,12.778,39,45,18.028,True
4,1.0,92,0.214,False,6.612,6.635,2.375,-12.625,117,51,20.616,True
5,0.929,69,0.13,False,6.125,7.783,-0.571,23.571,36,66,16.125,True
6,0.999,69,0.196,False,5.989,7.042,-0.263,17.316,76,78,19.647,True
7,0.993,67,0.106,False,6.254,8.239,0.75,4.75,54,29,15.0,True
8,0.925,83,0.161,False,6.62,6.685,1.364,-3.182,78,48,18.601,True
9,0.993,83,0.153,False,6.856,5.939,-0.125,19.75,45,75,16.125,True
10,0.998,60,0.202,False,6.18,6.317,-0.222,18.333,69,89,18.439,True
11,0.998,56,0.108,False,6.093,7.808,0.062,13.562,43,42,16.031,True
12,0.992,84,0.139,False,7.116,9.121,0.438,11.812,81,28,17.464,True
13,0.968,91,0.126,False,7.086,5.751,0.636,11.818,79,20,13.038,True
14,0.998,63,0.098,False,5.943,8.916,0.357,12.214,58,19,14.866,True
15,0.995,54,0.093,False,5.586,8.448,-0.25,18.75,28,45,16.492,True
16,1.0,72,0.145,False,6.439,8.431,-1.857,50.571,7,107,14.765,True
17,0.994,59,0.129,False,6.386,6.264,0.062,14.75,59,42,16.031,True
18,0.979,70,0.098,False,6.606,8.871,-0.188,18.938,30,47,16.279,True
19,0.924,82,0.121,False,6.465,7.348,1.714,-4.571,68,27,13.892,True
20,1.0,83,0.161,False,7.133,8.523,1.364,-3.545,87,39,18.601,True
21,0.999,72,0.111,False,7.132,9.031,-4.333,106.667,1,86,13.342,True
22,0.997,73,0.112,False,6.045,7.984,0.333,13.667,67,21,15.811,True
23,0.979,89,0.151,False,7.116,7.96,-3.5,88.5,15,103,14.56,True
24,0.997,73,0.119,False,6.614,9.154,0.083,14.167,55,38,12.042,True
25,0.999,84,0.122,False,7.291,6.943,0.143,16.286,60,36,14.142,True
26,0.915,69,0.107,False,6.629,8.647,-0.636,23.091,41,43,13.038,True
27,0.999,91,0.165,False,7.049,6.21,-1.0,24.0,97,32,18.385,True
28,0.943,66,0.111,False,6.412,8.34,-0.267,21.667,25,62,15.524,True
29,0.999,71,0.176,False,5.962,6.238,0.857,2.857,82,56,18.439,True
30,0.996,112,0.173,False,7.179,7.818,-1.667,32.333,85,51,17.493,True
31,0.996,84,0.163,False,6.975,4.958,-0.562,20.375,78,50,18.358,True
32,1.0,89,0.267,False,7.058,8.42,1.462,-6.231,112,97,23.022,True
33,1.0,71,0.176,False,6.229,7.299,1.167,0.0,101,37,18.439,True
34,0.966,97,0.233,False,7.021,7.209,1.214,-0.071,122,61,22.023,True
35,0.99,59,0.209,False,6.189,6.133,-0.158,16.789,81,83,19.235,True
36,0.999,75,0.213,False,6.23,6.82,-0.588,21.529,93,74,19.723,True
37,0.997,95,0.162,False,7.775,6.376,3.0,-50.0,6,121,15.811,True
38,1.0,99,0.21,False,7.183,8.184,-0.867,25.2,84,81,19.849,True
39,1.0,77,0.195,False,6.783,7.289,1.7,-7.9,94,59,19.723,True
40,0.996,72,0.171,False,6.262,7.96,-0.857,26.857,69,65,18.439,True
41,0.992,64,0.144,False,5.773,5.919,0.188,12.25,63,50,16.279,True
42,0.999,92,0.136,False,7.626,8.916,0.909,4.818,75,32,14.866,True
43,1.0,71,0.176,False,7.106,5.439,0.25,14.75,89,49,16.492,True
44,0.995,79,0.139,False,6.057,8.351,1.0,2.0,74,35,14.142,True
45,0.942,65,0.117,False,6.147,7.828,-0.5,18.5,56,36,15.652,True
46,0.998,66,0.133,False,5.584,7.162,0.312,10.75,62,42,16.763,True
47,0.962,69,0.133,False,6.654,9.321,1.308,-4.154,61,43,21.401,True
48,1.0,77,0.165,False,6.706,6.64,0.714,7.429,94,35,17.205,True
49,0.991,78,0.13,False,7.095,7.265,0.0,17.0,63,39,16.0,True
50,1.0,72,0.188,False,6.365,7.388,-0.263,16.316,80,67,19.647,True
51,1.0,72,0.13,False,5.872,8.045,1.444,-7.0,49,53,15.811,True
52,1.0,92,0.198,False,7.182,6.14,0.867,4.667,101,54,19.849,True
53,1.0,82,0.135,False,6.376,7.9,4.667,-53.667,53,53,14.318,True
54,0.954,48,0.077,False,5.483,8.374,0.133,13.333,37,23,15.133,True
55,0.981,71,0.125,False,5.861,9.431,0.056,15.556,70,28,18.028,True
56,0.997,92,0.157,False,6.543,7.828,1.4,-0.8,94,29,17.205,True
57,1.0,96,0.244,False,7.011,7.851,1.214,-3.5,95,96,22.023,True
58,0.995,79,0.173,False,6.38,6.577,1.182,0.909,95,41,17.029,True
59,0.991,61,0.101,False,5.965,8.373,0.167,13.167,44,35,18.248,True
60,0.999,88,0.216,False,6.982,6.632,1.7,-5.2,122,47,19.723,True
61,0.97,61,0.096,False,6.099,6.887,0.059,15.765,45,30,17.029,True
62,1.0,66,0.145,False,6.188,8.649,0.562,7.75,74,40,18.358,True
63,0.995,85,0.124,False,6.706,8.796,-1.125,25.875,66,31,12.042,True
64,0.987,59,0.115,False,5.511,7.417,0.25,11.5,53,37,16.492,True
65,0.98,74,0.147,False,6.766,7.782,-0.529,21.176,59,56,19.235,True
66,0.998,56,0.119,False,5.89,7.78,0.111,13.556,58,35,18.111,True
67,1.0,72,0.153,False,6.607,7.011,-0.118,17.824,51,69,17.117,True
68,1.0,69,0.154,False,5.838,7.285,0.176,14.294,83,38,17.263,True
69,0.997,93,0.158,False,7.392,6.425,1.667,-0.667,101,23,17.493,True
70,1.0,86,0.175,False,6.825,7.581,0.529,9.882,92,45,19.235,True
71,1.0,95,0.213,False,7.52,8.241,1.0,2.0,115,52,19.799,True
72,0.963,54,0.102,False,5.916,6.283,0.294,12.118,51,29,17.72,True
73,1.0,83,0.213,False,6.232,7.088,1.455,-2.727,114,53,19.416,True
74,1.0,95,0.195,False,7.245,8.361,0.706,5.471,96,57,20.809,True
75,1.0,81,0.153,False,6.859,5.195,0.4,12.4,82,38,16.155,True
76,0.999,64,0.148,False,6.497,6.665,0.714,4.714,71,45,17.205,True
77,0.998,69,0.143,False,6.748,6.478,0.25,14.0,72,40,16.492,True
78,1.0,87,0.161,False,7.367,7.252,16.0,-317.0,8,118,16.031,True
79,0.998,73,0.144,False,5.886,7.035,0.286,12.286,71,42,14.56,True
80,0.991,87,0.165,False,7.216,7.296,0.333,14.667,89,40,15.811,True
81,0.999,72,0.165,False,5.929,7.753,1.0,1.0,82,47,18.385,True
82,1.0,69,0.125,False,6.181,6.125,0.267,12.667,59,39,15.524,True
83,0.914,73,0.154,False,6.487,6.185,-0.111,17.444,56,65,18.111,True
84,0.999,77,0.283,False,6.519,5.956,1.071,0.571,139,83,20.518,True
85,1.0,96,0.195,False,7.603,7.029,8.5,-168.0,3,150,17.117,True
86,1.0,87,0.255,False,6.861,7.978,-0.556,23.333,87,113,20.591,True
