,pred_prob,circum,num_size,closed_loop,average_distance,variance_distance,k,b,right_1,left_1,longest_line_length,is_nine
0,0.997,83,0.168,False,7.566,8.195,-0.368,17.105,77,55,20.248,True
1,0.998,92,0.175,False,7.946,5.613,-1.0,31.0,60,77,19.799,True
2,0.988,75,0.116,False,6.737,5.699,-0.444,18.222,57,34,19.698,True
3,0.997,60,0.096,False,5.984,9.067,-4.5,90.5,15,60,18.439,True
4,0.988,74,0.101,False,6.475,8.167,-0.417,21.333,36,43,13.0,True
5,0.999,91,0.163,False,7.927,4.709,-0.267,23.133,40,88,15.524,True
6,0.995,74,0.114,False,6.523,5.574,-14.0,304.0,8,81,14.036,True
7,1.0,76,0.188,False,7.051,6.757,-0.667,24.667,74,73,18.028,True
8,0.999,101,0.177,False,7.541,5.47,-0.643,27.143,42,97,16.643,True
9,0.995,73,0.167,False,6.373,4.426,0.105,16.474,88,43,19.105,True
10,1.0,91,0.228,False,6.93,7.205,-0.933,27.533,84,95,20.518,True
11,0.999,95,0.19,False,7.659,7.299,-0.833,24.333,78,71,23.431,True
12,1.0,75,0.147,False,6.325,6.176,0.0,17.0,71,44,18.0,True
13,1.0,72,0.216,False,6.789,6.732,-0.556,20.778,97,72,20.591,True
14,0.998,63,0.205,False,6.469,6.584,-0.812,25.688,94,67,20.616,True
15,1.0,71,0.143,False,6.4,7.347,-19.0,367.0,18,94,19.026,True
16,0.996,86,0.182,False,6.628,5.261,0.25,13.75,92,51,16.492,True
17,1.0,86,0.287,False,6.623,5.723,1.636,-8.727,115,110,21.095,True
18,0.969,89,0.153,False,7.99,6.438,-1.333,35.667,50,70,20.0,True
19,1.0,61,0.144,False,6.775,7.605,-0.462,21.154,65,48,14.318,True
20,0.997,70,0.126,False,6.284,8.313,0.176,14.471,53,46,17.263,True
21,0.973,61,0.101,False,6.041,6.219,0.429,10.286,50,29,15.232,True
22,0.997,57,0.112,False,6.43,7.571,-0.471,20.353,49,39,18.788,True
23,0.996,68,0.148,False,6.298,7.174,-0.647,22.882,65,51,20.248,True
24,1.0,68,0.199,False,6.894,4.488,0.222,15.333,113,43,18.439,True
25,0.998,88,0.165,False,6.764,4.723,-0.533,23.267,61,68,17.0,True
26,0.999,65,0.153,False,6.349,7.604,-0.389,18.556,73,47,19.313,True
27,1.0,81,0.154,False,7.27,8.292,0.333,12.667,73,48,18.974,True
28,0.994,84,0.17,False,7.515,7.264,-0.737,22.211,78,55,23.601,True
29,0.999,62,0.176,False,5.783,6.935,0.316,11.737,73,65,19.925,True
30,1.0,92,0.172,False,6.883,6.428,-inf,inf,135,0,19.0,True
31,0.939,77,0.106,False,6.314,5.441,1.833,-14.5,37,46,12.53,True
32,0.999,73,0.13,False,6.673,7.365,-0.312,18.875,54,48,16.763,True
33,0.988,99,0.181,False,7.134,6.9,-3.75,67.0,74,68,15.524,True
34,0.971,65,0.133,False,6.354,9.231,-0.444,17.333,72,32,19.698,True
35,0.996,76,0.125,False,7.003,9.154,-0.529,21.176,57,41,19.235,True
36,0.978,77,0.147,False,7.528,5.409,-0.294,21.059,43,72,17.72,True
37,0.995,70,0.115,False,6.8,9.174,-0.222,15.889,56,34,18.439,True
38,0.998,71,0.153,False,6.449,8.28,-4.0,93.0,18,102,16.492,True
39,0.983,66,0.094,False,6.623,6.245,0.267,13.4,42,32,15.524,True
40,1.0,81,0.233,False,6.425,4.372,-9.5,176.0,60,123,19.105,True
41,1.0,71,0.171,False,6.329,7.87,-0.471,20.353,80,54,18.788,True
42,0.996,87,0.196,False,7.207,5.135,-0.625,25.375,58,96,18.868,True
43,0.975,78,0.14,False,6.61,6.521,-0.722,24.333,57,53,22.204,True
