,pred_prob,circum,num_size,closed_loop,average_distance,variance_distance,k,b,right_1,left_1,longest_line_length,is_nine
0,0.999,101,0.171,False,6.421,5.804,-1.3,31.7,69,65,16.401,True
1,0.996,69,0.131,False,5.736,6.015,0.214,8.286,24,79,14.318,True
2,0.998,82,0.152,False,5.986,5.154,0.538,2.154,26,93,14.765,True
3,0.998,64,0.117,False,5.699,5.539,-0.529,19.588,58,34,19.235,True
4,1.0,104,0.207,False,7.17,7.861,-5.333,121.0,39,123,16.279,True
5,0.933,94,0.151,False,6.369,5.095,-0.615,22.923,61,57,15.264,True
6,1.0,71,0.152,False,6.198,4.23,-0.333,15.333,79,40,15.811,True
7,1.0,79,0.159,False,6.484,5.446,0.067,9.667,28,97,15.033,True
8,1.0,70,0.135,False,5.62,6.52,-0.267,15.067,75,31,15.524,True
9,0.994,77,0.136,False,6.921,5.671,-0.4,15.6,70,37,16.155,True
10,0.999,85,0.119,False,6.406,5.511,-0.077,10.385,76,17,13.038,True
11,0.998,84,0.139,False,5.801,5.554,-0.643,18.286,81,28,16.643,True
12,1.0,71,0.199,False,5.807,4.462,-0.667,20.0,100,56,18.028,True
13,1.0,74,0.212,False,6.19,5.515,-0.5,18.0,110,56,17.889,True
14,1.0,85,0.167,False,6.17,5.222,-0.105,12.211,102,29,19.105,True
15,0.999,69,0.098,False,5.838,5.73,-0.615,18.846,54,23,15.264,True
16,1.0,71,0.111,False,6.413,5.68,-0.125,11.125,68,19,16.125,True
17,1.0,84,0.152,False,6.55,6.728,-1.0,23.0,91,28,21.213,True
18,1.0,77,0.131,False,5.755,5.758,0.176,8.118,24,79,17.263,True
19,1.0,58,0.161,False,5.585,6.667,-0.8,22.4,77,49,19.209,True
20,1.0,87,0.186,False,6.996,4.864,-1.667,41.333,65,81,17.493,True
21,0.993,59,0.128,False,5.839,6.285,0.429,8.571,42,58,15.232,True
22,1.0,67,0.133,False,5.892,9.518,-0.929,24.714,58,46,19.105,True
23,0.949,81,0.142,False,6.631,6.836,-0.4,15.6,74,37,16.155,True
24,0.958,66,0.088,False,5.737,7.103,0.083,15.167,42,27,12.042,True
25,0.994,71,0.261,False,5.923,4.807,-0.316,15.947,143,62,19.925,True
26,1.0,71,0.167,False,5.834,5.533,-0.267,13.533,100,31,15.524,True
27,0.995,88,0.152,False,5.582,4.676,0.056,10.833,43,76,18.028,True
28,0.989,72,0.12,False,5.788,6.149,-0.385,15.538,65,29,13.928,True
29,1.0,84,0.177,False,6.637,5.541,-1.182,22.364,114,25,17.029,True
30,0.968,74,0.131,False,5.85,4.614,-0.267,14.6,74,29,15.524,True
31,1.0,66,0.126,False,5.542,5.436,-0.467,16.933,70,29,16.553,True
32,0.994,68,0.11,False,5.704,6.682,-0.571,19.286,55,31,16.125,True
33,0.973,85,0.188,False,6.215,5.474,1.0,2.0,91,56,15.556,True
34,0.976,72,0.135,False,5.767,6.63,-0.533,19.667,67,39,17.0,True
35,1.0,78,0.205,False,6.416,6.122,1.0,-1.0,80,81,18.385,True
36,0.974,82,0.246,False,6.562,5.823,1.25,0.5,139,54,19.209,True
37,1.0,74,0.203,False,6.373,4.876,-5.333,97.667,61,98,16.279,True
38,1.0,84,0.149,False,6.581,3.994,-0.286,12.571,90,27,14.56,True
39,0.986,60,0.08,False,5.406,7.911,-0.25,15.0,45,18,12.369,True
40,0.989,71,0.145,False,6.288,6.466,-0.4,17.0,73,41,16.155,True
41,0.998,93,0.216,False,6.724,5.446,-1.0,30.0,86,83,19.799,True
42,1.0,79,0.156,False,5.565,4.713,-0.118,12.471,97,25,17.117,True
43,0.999,67,0.162,False,5.747,5.741,-0.353,17.059,85,42,18.028,True
44,0.999,68,0.216,False,6.891,3.92,-1.778,41.778,78,91,18.358,True
45,0.987,60,0.088,False,5.174,6.53,-0.294,16.765,45,24,17.72,True
46,0.926,75,0.153,False,5.737,5.886,0.062,11.688,42,78,16.031,True
47,1.0,71,0.196,False,5.729,5.435,0.053,10.895,42,112,19.026,True
48,1.0,64,0.161,False,5.548,6.113,-0.353,17.059,85,41,18.028,True
49,0.998,72,0.126,False,6.057,5.696,-1.0,20.0,82,17,14.142,True
50,1.0,87,0.204,False,6.768,5.946,-9.0,168.0,49,111,18.111,True
51,1.0,73,0.145,False,5.588,5.119,0.062,10.75,35,79,16.031,True
52,1.0,55,0.153,False,5.664,6.061,-0.222,15.667,78,42,18.439,True
53,0.973,74,0.204,False,6.588,4.794,-2.25,48.75,64,96,19.698,True
54,0.984,63,0.107,False,6.302,6.705,-1.5,26.5,83,1,14.422,True
55,1.0,91,0.213,False,7.027,7.126,-4.0,89.0,49,118,16.492,True
56,1.0,63,0.181,False,6.229,6.055,-0.467,15.467,103,39,16.553,True
57,1.0,66,0.145,False,5.781,6.399,-0.846,22.385,74,40,17.029,True
58,0.999,71,0.105,False,6.204,6.439,-0.071,11.357,61,21,14.036,True
59,0.999,82,0.159,False,6.136,6.894,-0.389,17.556,81,44,19.313,True
60,1.0,79,0.193,False,6.712,4.664,-2.5,53.0,75,76,16.155,True
61,0.996,70,0.189,False,7.318,3.403,-2.0,51.0,56,92,17.889,True
62,1.0,62,0.125,False,5.596,6.245,-0.2,15.0,64,34,15.297,True
63,0.998,71,0.143,False,5.678,6.271,-0.667,20.0,74,38,18.028,True
