,pred_prob,circum,num_size,closed_loop,average_distance,variance_distance,k,b,right_1,left_1,longest_line_length,is_nine
0,0.992,74,0.173,False,7.09,5.806,1.75,-16.0,39,97,16.125,True
1,0.991,94,0.136,False,7.649,6.105,1.667,-3.667,82,25,17.493,True
2,1.0,79,0.125,False,6.844,9.247,-1.714,48.143,7,91,13.892,True
3,0.993,81,0.126,False,6.369,6.26,-0.375,16.25,68,31,17.088,True
4,0.999,85,0.139,False,6.402,7.939,-2.667,41.0,87,22,17.088,True
5,0.988,78,0.101,False,7.169,5.534,6.5,-64.5,50,29,13.153,True
6,0.989,56,0.075,False,6.334,8.115,-2.0,36.0,44,15,17.889,True
7,1.0,89,0.163,False,7.306,8.453,-3.8,46.8,107,21,19.647,True
8,1.0,86,0.213,False,6.769,6.775,0.867,1.8,74,93,19.849,True
9,1.0,74,0.152,False,6.757,7.833,-3.2,39.0,111,8,16.763,True
10,1.0,74,0.13,False,6.839,8.458,-2.8,37.0,100,2,14.866,True
11,1.0,80,0.191,False,6.644,6.087,0.733,5.6,104,46,18.601,True
12,0.997,81,0.122,False,7.003,9.012,-15.0,131.0,92,4,15.033,True
13,0.995,82,0.125,False,6.674,6.019,0.8,4.4,64,34,12.806,True
14,1.0,77,0.179,False,6.489,9.289,-1.889,30.556,121,19,19.235,True
15,0.999,88,0.188,False,6.819,6.303,1.1,1.4,102,45,14.866,True
16,0.996,73,0.112,False,5.341,6.763,-0.909,31.182,19,69,14.866,True
17,0.994,55,0.105,False,6.111,5.895,0.636,4.636,34,48,13.038,True
18,0.994,90,0.163,False,6.955,6.144,-inf,inf,128,0,14.0,True
19,0.954,85,0.149,False,7.038,4.814,0.467,11.2,84,33,16.553,True
20,0.958,75,0.11,False,6.905,7.209,-2.6,37.6,80,6,13.928,True
21,0.998,62,0.111,False,6.155,7.564,-4.667,60.333,77,10,14.318,True
22,0.999,91,0.151,False,6.853,7.8,-1.0,24.0,96,22,18.385,True
23,0.998,67,0.135,False,6.413,7.581,0.75,4.75,73,33,15.0,True
24,0.999,79,0.112,False,6.898,8.146,0.455,9.364,54,34,12.083,True
25,0.998,65,0.112,False,6.81,9.542,-0.294,17.471,41,47,17.72,True
26,0.999,67,0.089,False,7.423,9.574,-2.8,40.8,68,2,14.866,True
27,0.996,68,0.12,False,6.582,6.787,0.846,3.231,59,35,17.029,True
28,0.992,63,0.129,False,5.455,7.214,-3.8,55.4,78,23,19.647,True
29,1.0,98,0.17,False,7.203,6.559,8.5,-104.5,69,64,17.117,True
30,0.997,84,0.136,False,7.694,8.081,0.786,0.714,36,71,17.804,True
31,0.967,83,0.216,False,6.536,7.924,-2.0,35.0,134,35,20.125,True
32,1.0,80,0.182,False,6.744,6.684,0.857,2.0,65,78,18.439,True
33,0.999,102,0.207,False,7.666,4.353,2.429,-7.571,138,24,18.385,True
34,1.0,85,0.181,False,6.67,7.826,-1.4,30.0,91,51,17.205,True
35,1.0,89,0.162,False,6.976,6.968,-2.0,31.0,105,22,15.652,True
36,1.0,78,0.157,False,7.372,7.544,-2.667,38.333,111,12,17.088,True
37,0.996,85,0.173,False,6.4,6.635,0.917,2.583,86,50,16.279,True
38,0.99,73,0.121,False,6.753,6.831,1.0,1.0,64,31,14.142,True
39,0.995,89,0.241,False,6.498,4.739,0.167,8.167,56,133,18.248,True
40,0.999,76,0.124,False,5.915,7.042,-4.5,65.5,67,30,18.439,True
41,0.99,62,0.116,False,5.873,8.086,0.062,14.5,61,30,16.031,True
42,0.997,77,0.176,False,6.717,6.568,0.8,0.6,36,102,19.209,True
43,0.998,59,0.084,False,6.515,7.451,-17.0,197.0,45,21,17.029,True
44,0.935,73,0.134,False,6.34,6.874,-1.571,45.714,7,98,13.038,True
45,0.987,62,0.133,False,6.016,7.906,-1.75,43.5,23,81,16.125,True
46,0.987,78,0.126,False,6.721,6.462,0.385,10.308,62,37,13.928,True
47,1.0,89,0.14,False,7.191,8.428,-6.0,62.0,104,6,18.248,True
48,1.0,94,0.175,False,7.347,8.161,-9.5,81.0,126,11,19.105,True
49,1.0,81,0.176,False,7.18,6.082,-3.0,41.0,125,13,15.811,True
50,1.0,88,0.175,False,6.914,5.744,2.667,-18.0,86,51,17.088,True
51,1.0,71,0.14,False,6.627,7.45,0.615,5.077,47,63,15.264,True
52,0.998,84,0.172,False,6.985,6.417,-1.667,46.0,26,109,17.493,True
53,0.998,72,0.125,False,6.92,7.475,-6.0,81.0,68,30,18.248,True
54,1.0,95,0.18,False,7.892,4.756,4.0,-33.0,91,50,16.492,True
55,0.945,72,0.13,False,6.98,10.18,0.059,11.529,54,48,17.029,True
56,0.999,64,0.139,False,6.615,9.802,0.0,12.0,55,54,17.0,True
57,0.999,86,0.207,False,6.781,7.487,-0.368,14.842,116,46,20.248,True
58,1.0,92,0.189,False,7.07,5.358,-4.25,49.5,131,17,17.464,True
59,0.996,72,0.157,False,6.254,5.706,-0.438,16.188,85,38,17.464,True
60,1.0,103,0.26,False,7.211,6.913,-0.263,23.316,62,142,19.647,True
61,1.0,87,0.246,False,6.964,7.164,0.611,4.333,84,109,21.095,True
62,1.0,75,0.173,False,6.46,5.944,1.273,-4.455,62,74,17.804,True
63,0.999,68,0.11,False,7.008,9.028,4.333,-13.0,81,5,13.342,True
64,0.996,86,0.168,False,7.262,6.049,1.364,-2.182,86,46,18.601,True
65,0.995,78,0.131,False,6.68,5.75,1.556,-12.667,22,81,16.643,True
66,0.922,58,0.102,False,6.501,7.638,0.222,9.444,40,40,18.439,True
67,1.0,91,0.199,False,6.88,7.608,1.0,0.0,82,74,18.385,True
68,1.0,74,0.125,False,6.99,7.684,-3.2,46.4,74,24,16.763,True
69,0.98,62,0.142,False,6.447,8.181,0.118,12.412,60,51,17.117,True
70,1.0,76,0.21,False,6.919,8.251,0.053,13.684,96,69,19.026,True
71,1.0,85,0.154,False,7.46,6.43,1.2,-5.2,36,85,15.62,True
72,1.0,83,0.177,False,6.6,6.786,1.2,-7.4,30,109,15.62,True
73,1.0,74,0.152,False,5.97,6.403,-6.333,82.0,90,29,19.235,True
74,0.991,68,0.179,False,5.833,5.533,0.692,4.462,77,63,15.811,True
75,0.996,73,0.116,False,6.683,6.092,1.5,-8.5,39,52,14.422,True
76,1.0,86,0.156,False,7.195,7.672,1.222,-1.778,73,49,14.213,True
77,0.934,76,0.097,False,6.492,5.939,-3.75,49.25,55,21,15.524,False
78,0.98,80,0.173,False,6.319,7.063,-0.25,21.25,39,97,16.492,True
79,1.0,80,0.145,False,7.004,8.694,-3.75,44.75,114,0,15.524,True
80,0.985,61,0.105,False,6.214,7.436,0.286,11.0,49,33,14.56,True
81,1.0,109,0.219,False,7.192,6.145,2.375,-18.75,93,79,20.616,True
82,0.999,83,0.182,False,6.207,6.472,-9.5,120.0,97,46,19.105,True
83,0.922,67,0.131,False,6.525,8.043,0.286,12.286,60,43,14.56,True
84,0.998,67,0.135,False,6.892,7.811,0.214,8.857,46,60,14.318,True
85,0.986,71,0.181,False,6.237,4.638,-0.857,22.429,82,60,18.439,True
86,1.0,102,0.247,False,7.171,8.067,-2.833,38.167,161,33,18.028,True
87,1.0,94,0.179,False,7.107,9.587,-2.5,36.5,127,13,16.155,True
88,0.99,71,0.105,False,6.476,7.71,-4.0,49.0,79,3,12.369,True
89,1.0,80,0.138,False,6.834,10.319,0.077,8.231,28,80,13.038,True
90,0.999,60,0.112,False,6.404,9.42,-0.235,17.176,41,47,17.464,True
91,0.997,84,0.145,False,6.643,5.51,1.0,3.0,78,36,16.971,True
92,0.994,69,0.103,False,6.993,7.44,0.909,3.545,58,23,14.866,True
93,1.0,72,0.11,False,6.614,6.98,-6.0,74.0,70,16,18.248,True
94,0.997,58,0.156,False,6.197,5.533,0.111,11.222,61,61,18.111,True
95,0.999,88,0.153,False,7.618,6.564,0.846,4.077,80,40,17.029,True
96,1.0,81,0.171,False,6.619,7.258,-3.4,45.8,107,27,17.72,True
97,0.999,71,0.167,False,6.45,6.601,0.917,1.667,71,60,16.279,True
98,0.999,72,0.136,False,6.759,6.194,1.333,-5.0,50,57,15.0,True
99,0.933,87,0.121,False,7.245,6.335,2.0,-10.0,59,36,15.652,True
