,pred_prob,circum,num_size,closed_loop,average_distance,variance_distance,k,b,right_1,left_1,longest_line_length,is_nine
0,0.953,74,0.12,False,5.971,4.626,-0.222,21.333,19,75,18.439,True
1,0.975,72,0.125,False,6.235,7.609,-0.5,24.5,26,72,20.125,True
2,1.0,67,0.101,False,5.28,6.017,-0.211,20.053,19,60,19.416,True
3,0.989,66,0.089,False,5.568,4.397,0.118,15.176,55,15,17.117,True
4,1.0,71,0.131,False,5.714,4.361,-0.222,21.333,19,84,18.439,True
5,0.95,81,0.143,False,7.169,4.221,-8.5,166.5,41,71,17.117,True
6,0.998,66,0.144,False,5.453,6.528,-0.211,20.263,26,87,19.416,True
7,1.0,67,0.209,False,5.835,6.274,-0.316,21.895,44,120,19.925,True
8,0.999,76,0.134,False,6.156,5.708,-0.056,19.333,16,89,18.028,True
9,1.0,76,0.163,False,6.416,6.273,-0.333,24.0,26,102,18.974,True
10,0.989,59,0.088,False,4.716,5.989,-0.105,17.526,19,50,19.105,True
11,0.999,74,0.129,False,6.487,5.748,-0.278,21.667,18,83,18.682,True
12,1.0,67,0.198,False,5.827,6.216,0.5,5.0,53,102,20.125,True
13,0.998,71,0.222,False,5.726,5.328,-0.444,23.222,53,121,19.698,True
14,1.0,76,0.148,False,6.516,5.633,-0.105,19.421,20,96,19.105,True
15,0.999,76,0.117,False,5.529,3.569,-0.353,22.118,25,67,18.028,True
16,0.995,58,0.092,False,4.794,5.535,-0.267,21.133,16,56,15.524,True
17,1.0,70,0.145,False,6.173,8.057,-0.263,23.316,16,98,19.647,True
18,0.998,63,0.121,False,5.721,4.21,-0.733,27.867,27,68,18.601,True
19,0.994,61,0.087,False,4.958,4.602,0.118,13.294,33,35,17.117,True
20,0.999,64,0.142,False,5.526,6.751,0.333,7.333,43,68,18.974,True
21,1.0,72,0.168,False,6.267,6.797,-0.158,19.947,26,106,19.235,True
22,0.989,81,0.124,False,5.617,4.578,-0.222,20.333,22,75,18.439,True
23,0.999,67,0.121,False,5.268,5.309,-0.056,16.333,30,65,18.028,True
24,0.999,64,0.107,False,5.104,5.733,-0.0,17.0,19,65,18.0,True
25,0.999,64,0.114,False,5.499,6.228,-0.333,22.333,24,65,18.974,True
26,0.983,69,0.11,False,6.733,5.902,-0.316,22.895,22,64,19.925,True
27,0.984,59,0.08,False,4.968,4.742,-0.267,20.133,14,49,15.524,True
28,1.0,70,0.147,False,5.466,5.069,-0.263,20.316,26,89,19.647,True
29,1.0,73,0.19,False,6.265,5.02,-0.368,22.842,35,114,20.248,True
30,0.987,62,0.198,False,5.46,5.611,0.529,5.294,64,91,19.235,True
31,0.987,68,0.152,False,5.686,5.29,0.667,1.333,32,87,18.028,True
32,0.998,71,0.171,False,6.909,9.279,-9.5,145.5,73,61,19.105,True
33,1.0,65,0.138,False,5.501,6.246,0.158,16.211,93,15,19.235,True
34,0.995,65,0.142,False,5.33,5.779,-0.158,16.789,41,70,19.235,True
35,0.994,64,0.161,False,5.786,6.6,-0.474,23.368,36,90,21.024,True
36,0.997,58,0.111,False,5.208,5.084,-0.733,28.6,16,71,18.601,True
37,1.0,69,0.142,False,7.164,10.018,3.0,-29.0,58,53,15.811,True
38,0.977,61,0.111,False,4.75,5.198,-0.105,17.632,22,65,19.105,True
39,1.0,72,0.133,False,5.897,5.383,-0.158,19.947,22,82,19.235,True
40,1.0,71,0.119,False,6.103,5.806,-0.158,20.947,17,76,19.235,True
41,0.999,69,0.145,False,6.425,5.826,-0.211,20.632,18,96,19.416,True
42,1.0,79,0.204,False,6.705,8.388,0.421,11.895,135,25,20.616,True
43,0.904,64,0.091,False,6.011,6.438,-0.933,30.6,19,52,20.518,True
44,0.987,87,0.159,False,6.001,6.665,-0.111,18.556,24,101,18.111,True
45,0.991,75,0.144,False,5.606,5.096,-0.474,22.895,35,78,21.024,True
46,0.928,60,0.099,False,4.766,6.136,0.286,11.143,42,36,14.56,True
47,1.0,77,0.23,False,7.101,8.419,3.0,-35.0,85,95,18.974,True
48,1.0,68,0.112,False,5.171,5.322,-0.125,18.0,21,67,16.125,True
49,0.998,60,0.114,False,5.081,6.858,-0.158,18.947,26,63,19.235,True
50,0.986,69,0.126,False,5.232,4.02,-0.235,19.647,38,61,17.464,True
51,1.0,77,0.167,False,6.092,5.118,0.053,17.789,108,23,19.026,True
52,1.0,81,0.153,False,6.79,6.967,-0.389,24.944,17,103,19.313,True
53,1.0,68,0.157,False,5.988,4.791,-0.211,21.053,24,99,19.416,True
54,1.0,69,0.156,False,5.839,6.395,-0.167,20.0,28,94,18.248,True
55,0.988,68,0.102,False,5.797,5.976,-0.579,24.895,23,57,21.954,True
56,1.0,72,0.202,False,6.821,6.846,1.333,-9.333,43,115,20.0,True
57,0.964,69,0.133,False,5.337,6.333,-0.211,18.263,31,73,19.416,True
58,0.998,64,0.087,False,5.623,7.692,-0.125,18.75,18,50,16.125,True
59,0.994,76,0.147,False,5.892,4.145,-0.278,20.389,34,81,18.682,True
60,1.0,76,0.117,False,5.522,4.736,-0.263,21.316,19,73,19.647,True
61,0.997,75,0.124,False,5.482,6.496,0.053,15.737,71,26,19.026,True
62,0.999,58,0.13,False,5.692,9.247,-0.842,27.211,40,62,24.839,True
63,0.936,75,0.185,False,6.161,7.698,0.765,-0.353,32,113,21.401,False
64,1.0,70,0.145,False,5.411,4.731,-0.222,20.111,19,95,18.439,True
65,0.999,73,0.144,False,6.284,7.451,-0.562,26.938,26,87,18.358,True
66,0.992,70,0.148,False,5.786,6.066,-0.222,20.333,34,82,18.439,True
67,0.994,62,0.145,False,5.189,4.36,0.053,15.737,78,36,19.026,True
68,1.0,76,0.212,False,6.563,8.123,-0.263,23.316,27,139,19.647,True
