,pred_prob,circum,num_size,closed_loop,average_distance,variance_distance,k,b,right_1,left_1,longest_line_length,is_nine
0,1.0,64,0.105,False,6.898,6.419,-0.556,24.444,34,48,20.591,True
1,1.0,63,0.133,False,7.026,5.174,-0.529,24.765,43,61,19.235,True
2,1.0,62,0.097,False,6.695,5.667,-0.167,19.5,22,54,18.248,True
3,1.0,64,0.149,False,6.702,8.332,-0.684,25.105,58,59,23.022,True
4,0.999,75,0.131,False,7.101,4.148,-0.211,19.474,40,63,19.416,True
5,0.999,63,0.102,False,5.882,5.683,-0.389,21.111,37,43,19.313,True
6,1.0,62,0.143,False,7.209,7.403,4.5,-34.0,88,24,18.439,True
7,1.0,86,0.18,False,6.556,8.407,-0.833,28.667,51,90,23.431,True
8,1.0,67,0.126,False,6.957,5.789,19.0,-169.0,81,18,19.026,True
9,1.0,74,0.134,False,5.557,7.647,-0.176,17.588,53,52,17.263,True
10,1.0,66,0.218,False,6.515,6.312,-0.632,25.421,68,103,22.472,True
11,0.982,63,0.117,False,6.048,5.134,0.158,13.895,62,30,19.235,True
12,1.0,64,0.105,False,6.351,5.671,-0.167,19.333,27,55,18.248,True
13,1.0,55,0.148,False,5.861,6.213,-0.368,20.579,48,68,20.248,True
14,1.0,69,0.167,False,5.618,7.543,-0.211,17.263,71,60,19.416,True
15,0.999,58,0.11,False,5.272,5.554,-0.111,15.778,48,38,18.111,True
16,0.999,50,0.08,False,6.057,6.757,-0.062,16.562,26,37,16.031,True
17,0.977,64,0.143,False,5.971,8.215,-0.471,24.765,24,88,18.788,True
18,1.0,70,0.181,False,6.142,5.041,-0.294,21.059,42,100,17.72,True
19,1.0,72,0.119,False,7.37,10.114,-0.105,19.842,28,65,19.105,True
20,1.0,72,0.144,False,5.662,6.327,-0.556,23.444,48,65,20.591,True
21,0.999,55,0.179,False,6.332,7.595,-0.882,28.059,66,74,22.672,True
22,1.0,61,0.139,False,6.485,3.972,0.0,16.0,76,33,18.0,True
23,1.0,59,0.134,False,6.414,5.859,-0.75,27.5,46,59,20.0,True
24,0.997,54,0.077,False,6.134,6.486,-0.263,18.842,24,36,19.647,True
25,0.99,55,0.089,False,6.333,6.634,-0.211,18.263,29,41,19.416,True
26,0.999,79,0.119,False,5.877,8.539,0.188,11.688,52,41,16.279,True
27,1.0,62,0.101,False,6.635,5.841,-0.278,20.222,29,50,18.682,True
28,0.992,54,0.103,False,6.186,6.926,0.0,15.0,46,35,19.0,True
29,1.0,71,0.128,False,7.247,7.912,-0.263,21.105,31,69,19.647,True
30,1.0,58,0.11,False,6.129,6.238,-0.263,18.842,35,51,19.647,True
31,0.904,56,0.111,False,5.763,5.476,-0.211,18.053,41,46,19.416,True
32,0.996,68,0.17,False,5.698,5.68,-0.111,15.778,80,53,18.111,True
33,0.989,65,0.11,False,5.43,5.889,-0.211,18.263,37,49,19.416,True
34,0.958,65,0.116,False,6.436,7.471,-0.368,20.211,44,47,20.248,False
35,0.999,66,0.14,False,5.463,5.115,-0.263,19.579,45,65,19.647,True
36,0.999,60,0.122,False,6.735,4.932,-0.6,25.6,38,58,17.493,True
37,0.955,62,0.098,False,5.976,9.728,0.111,15.222,58,19,18.111,True
38,1.0,62,0.112,False,6.414,9.552,-0.105,17.737,33,55,19.105,True
39,0.903,66,0.108,False,6.58,7.468,1.0,2.0,59,26,15.556,False
40,1.0,60,0.084,False,6.621,7.02,-0.316,20.211,26,40,19.925,True
41,1.0,66,0.124,False,7.008,6.955,-0.158,19.263,32,65,19.235,True
42,0.989,54,0.096,False,5.934,6.73,-0.316,18.895,33,42,19.925,True
43,1.0,64,0.177,False,6.558,5.238,-0.316,21.211,48,91,19.925,True
44,1.0,60,0.11,False,6.167,4.76,-0.235,20.118,30,56,17.464,True
45,1.0,57,0.102,False,6.164,4.096,-0.438,23.375,24,56,17.464,True
46,0.999,78,0.184,False,6.421,7.985,-0.789,25.737,65,79,24.207,True
47,1.0,68,0.115,False,7.819,6.746,-0.059,18.529,27,63,17.029,True
48,1.0,60,0.149,False,6.465,6.466,-0.444,22.556,50,67,19.698,True
49,0.997,65,0.14,False,6.082,5.932,-0.765,27.118,42,68,21.401,True
50,0.978,76,0.148,False,6.073,7.971,-0.118,18.941,26,90,17.117,True
51,0.995,70,0.102,False,5.571,6.297,-0.412,21.294,33,47,18.385,True
52,1.0,74,0.145,False,6.072,6.896,-0.526,24.684,40,74,21.471,True
53,0.994,58,0.156,False,6.219,5.739,-0.053,16.316,47,75,19.026,True
54,1.0,63,0.11,False,6.033,6.443,-0.647,26.824,27,59,20.248,True
55,1.0,61,0.115,False,6.73,6.972,0.0,16.0,59,31,19.0,True
56,0.997,60,0.117,False,5.678,7.749,-0.579,23.474,35,57,21.954,True
57,1.0,78,0.172,False,6.051,6.274,-0.412,19.882,78,57,18.385,True
58,1.0,69,0.143,False,6.991,6.408,-0.579,24.053,43,69,21.954,True
59,1.0,70,0.105,False,7.003,6.348,-19.0,192.0,66,16,19.026,True
60,0.998,62,0.087,False,6.694,6.754,-0.158,18.105,25,43,19.235,True
61,1.0,62,0.175,False,6.471,6.165,-0.211,19.474,46,91,19.416,True
62,0.998,59,0.091,False,5.864,6.666,-0.368,21.579,23,48,20.248,True
63,1.0,73,0.177,False,7.03,6.503,-0.667,27.333,46,93,21.633,True
64,0.996,54,0.106,False,6.372,6.365,0.0,15.0,50,33,19.0,True
65,0.999,47,0.116,False,5.495,6.471,-0.222,17.556,45,46,18.439,True
66,1.0,70,0.136,False,6.588,8.577,0.105,13.263,57,50,19.105,True
67,1.0,63,0.116,False,6.422,6.002,-0.158,18.105,32,59,19.235,True
68,0.97,48,0.097,False,5.384,5.435,0.308,9.538,48,28,13.601,True
69,0.997,66,0.117,False,6.873,2.702,-0.467,26.6,24,68,16.553,True
70,1.0,52,0.117,False,5.602,6.435,-0.053,15.368,38,54,19.026,True
71,1.0,57,0.119,False,6.366,6.615,-0.167,18.167,41,52,18.248,True
72,0.999,61,0.157,False,6.243,4.053,0.167,13.0,81,42,18.248,True
73,1.0,70,0.151,False,7.513,4.894,-0.588,26.882,42,76,19.723,True
74,1.0,67,0.144,False,6.619,5.757,-0.105,16.737,45,68,19.105,True
75,1.0,73,0.11,False,5.576,7.417,-0.158,18.105,25,61,19.235,True
76,0.998,93,0.148,False,6.643,6.093,-inf,inf,116,0,18.0,True
77,0.951,54,0.077,False,6.586,6.572,-0.412,21.294,25,35,18.385,True
78,0.999,66,0.088,False,6.709,5.193,-0.263,20.842,22,47,19.647,True
79,0.999,64,0.122,False,6.694,8.377,-0.722,26.056,34,62,22.204,True
80,1.0,61,0.107,False,6.117,5.267,-0.158,18.105,33,51,19.235,True
81,0.998,52,0.11,False,6.285,6.071,-0.75,25.75,51,35,20.0,True
82,0.98,70,0.144,False,5.744,5.911,-0.316,19.579,47,66,19.925,True
83,0.977,64,0.098,False,6.874,9.434,0.375,11.25,61,16,17.088,True
84,1.0,63,0.152,False,6.642,6.214,-0.389,20.722,49,70,19.313,True
85,1.0,63,0.093,False,6.586,6.545,-0.211,18.684,32,41,19.416,True
86,0.999,62,0.117,False,5.55,6.78,-0.294,17.353,61,31,17.72,True
87,1.0,59,0.13,False,6.578,4.744,-0.438,23.375,36,66,17.464,True
88,0.994,60,0.097,False,6.381,6.214,-0.158,17.947,27,49,19.235,True
89,0.995,65,0.107,False,5.25,7.72,-0.294,19.353,33,51,17.72,True
90,1.0,64,0.122,False,5.834,6.077,-0.167,19.333,35,61,18.248,True
91,1.0,54,0.116,False,5.851,6.565,-0.053,17.368,28,63,19.026,True
92,0.983,63,0.107,False,5.123,5.756,-0.053,16.368,34,50,19.026,True
93,0.989,70,0.122,False,6.368,5.912,-1.077,33.769,24,72,19.105,True
94,0.998,64,0.116,False,6.5,4.427,-0.158,17.947,31,60,19.235,True
95,1.0,54,0.117,False,5.589,4.722,-0.158,18.105,31,61,19.235,True
96,0.999,74,0.138,False,5.771,6.312,-0.105,16.632,57,51,19.105,True
97,0.929,75,0.145,False,6.802,3.14,-0.263,21.842,29,85,19.647,True
98,1.0,59,0.177,False,6.144,6.799,-0.474,23.316,52,87,21.024,True
99,0.999,58,0.093,False,6.511,8.194,-0.526,23.684,31,42,21.471,True
