,pred_prob,circum,num_size,closed_loop,average_distance,variance_distance,k,b,right_1,left_1,longest_line_length,is_nine
0,0.993,61,0.125,False,5.334,8.264,0.722,4.944,60,38,22.204,True
1,0.975,77,0.18,False,5.823,7.049,-0.667,26.333,49,92,21.633,True
2,0.994,72,0.131,False,5.647,5.809,-0.444,24.556,26,77,19.698,True
3,0.999,80,0.129,False,6.189,4.497,-0.056,17.389,32,69,18.028,True
4,0.969,61,0.156,False,5.419,6.624,-0.611,24.278,40,82,21.095,True
5,0.987,77,0.154,False,5.85,5.062,-0.278,21.222,30,91,18.682,True
6,0.989,58,0.167,False,5.833,7.932,-0.632,22.789,70,61,22.472,True
7,0.992,60,0.115,False,5.138,7.381,-0.368,20.211,34,56,20.248,True
8,0.946,67,0.093,False,5.577,8.106,-0.684,26.105,20,53,23.022,True
9,1.0,74,0.173,False,5.964,5.488,0.105,15.368,104,32,19.105,True
10,0.939,75,0.129,False,6.597,6.713,0.462,12.231,88,13,14.318,True
11,0.995,79,0.121,False,5.909,5.985,-0.222,20.778,21,74,18.439,True
12,0.999,64,0.125,False,5.359,5.911,0.0,16.0,74,24,19.0,True
13,0.998,68,0.131,False,5.445,6.107,-0.053,17.368,30,73,19.026,True
14,0.97,68,0.103,False,5.633,5.044,-0.353,21.824,24,57,18.028,True
15,0.999,72,0.139,False,5.958,5.16,0.0,17.0,85,24,19.0,True
16,0.997,70,0.136,False,5.465,4.273,-0.286,21.857,18,89,14.56,True
17,0.997,70,0.161,False,5.827,7.251,-0.158,18.947,38,88,19.235,True
18,0.989,53,0.167,False,5.515,7.329,0.158,14.895,106,25,19.235,True
19,0.988,72,0.172,False,6.192,7.616,0.368,10.421,82,53,20.248,True
20,0.988,60,0.179,False,5.53,5.839,0.389,7.278,60,80,19.313,True
21,0.98,78,0.11,False,6.19,4.295,-0.053,17.368,32,54,19.026,True
22,1.0,67,0.163,False,5.371,5.914,0.105,14.263,83,45,19.105,True
23,0.999,72,0.153,False,5.404,5.334,-0.263,19.579,37,83,19.647,True
24,0.997,76,0.13,False,6.066,4.012,0.158,15.053,77,25,19.235,True
25,0.954,82,0.184,False,6.129,4.377,-0.167,19.167,39,105,18.248,True
26,0.998,68,0.149,False,5.395,7.047,0.158,13.895,89,28,19.235,True
27,0.982,72,0.156,False,5.9,5.225,0.263,13.684,95,27,19.647,True
28,0.941,69,0.119,False,5.384,6.216,0.053,15.684,67,26,19.026,True
29,0.993,70,0.139,False,5.611,6.41,-0.053,16.316,30,79,19.026,True
30,0.955,69,0.111,False,5.278,6.61,-0.158,16.947,26,61,19.235,True
31,0.941,74,0.119,False,5.334,5.435,0.0,16.0,66,27,18.0,True
32,0.988,79,0.139,False,6.181,4.828,-0.053,18.368,21,88,19.026,True
33,0.924,65,0.096,False,5.541,6.186,-0.278,20.222,26,49,18.682,True
34,0.999,68,0.129,False,5.425,6.031,0.158,13.053,69,32,19.235,True
35,0.972,75,0.151,False,5.327,4.954,-0.211,20.474,23,95,19.416,True
36,0.998,72,0.126,False,5.503,5.35,0.105,14.368,66,33,19.105,True
37,0.998,87,0.203,False,6.512,5.588,0.158,15.053,110,49,19.235,True
38,0.974,59,0.105,False,4.909,6.553,0.053,14.684,56,26,19.026,True
39,0.992,67,0.143,False,5.307,5.893,-0.105,16.632,34,78,19.105,True
40,0.962,67,0.108,False,5.27,5.994,-0.294,19.647,29,56,17.72,True
41,0.989,79,0.108,False,6.083,5.138,-0.235,20.882,20,65,17.464,True
42,0.961,61,0.165,False,5.333,6.131,-0.158,17.947,38,91,19.235,True
43,0.994,66,0.136,False,5.598,7.882,-0.316,19.211,44,63,19.925,True
44,0.996,65,0.143,False,5.439,6.655,-0.105,16.632,34,78,19.105,True
45,0.99,74,0.163,False,6.13,5.699,0.867,-2.667,26,102,19.849,True
46,0.995,63,0.121,False,5.474,6.071,-0.188,19.875,26,69,16.279,True
47,0.971,77,0.119,False,5.899,4.095,-0.167,18.0,35,58,18.248,True
48,0.984,68,0.106,False,6.067,6.005,-0.062,17.438,27,56,16.031,True
49,0.999,82,0.166,False,6.402,6.875,0.105,16.263,106,24,19.105,True
50,0.996,64,0.149,False,5.317,5.436,-0.211,18.263,40,77,19.416,True
51,0.999,70,0.126,False,5.368,6.869,0.105,15.263,81,18,19.105,True
