,pred_prob,circum,num_size,closed_loop,average_distance,variance_distance,k,b,right_1,left_1,longest_line_length,is_nine
0,0.999,75,0.2,False,6.567,2.213,-0.5,17.0,111,46,17.889,True
1,1.0,97,0.176,False,8.065,1.478,-0.176,10.882,99,39,17.263,True
2,0.999,86,0.171,False,7.216,2.154,0.059,17.706,99,35,17.029,True
3,1.0,84,0.29,False,7.337,3.546,-0.933,22.733,150,77,20.518,True
4,0.998,84,0.202,False,7.018,2.718,-0.118,19.706,54,104,17.117,True
5,0.999,82,0.156,False,6.587,3.472,-0.176,14.059,74,48,17.263,True
6,0.999,92,0.168,False,7.793,1.662,-3.0,72.0,37,95,15.811,True
7,1.0,92,0.241,False,7.951,1.57,-0.056,10.278,131,58,18.028,True
8,1.0,84,0.153,False,7.648,1.295,-0.214,12.5,83,37,14.318,True
9,0.972,94,0.17,False,8.139,1.41,0.467,12.667,96,37,16.553,True
10,0.999,83,0.147,False,6.98,2.531,-0.25,14.25,71,44,16.492,True
11,0.999,82,0.149,False,6.967,2.288,-0.235,14.176,79,38,17.464,True
12,0.997,76,0.133,False,6.621,1.62,-0.071,19.571,30,74,14.036,True
13,1.0,92,0.2,False,8.279,1.762,-1.5,43.5,41,116,18.028,True
14,1.0,86,0.212,False,7.589,2.89,-0.389,15.944,116,50,19.313,True
15,1.0,86,0.176,False,7.418,5.878,-1.143,25.571,98,40,21.26,True
16,0.999,88,0.176,False,7.31,2.419,-0.056,10.333,96,42,18.028,True
17,0.995,79,0.176,False,6.683,3.193,-0.294,20.765,47,91,17.72,True
18,1.0,94,0.213,False,8.332,1.403,0.643,12.429,140,27,16.643,True
19,0.997,88,0.149,False,7.658,1.729,6.5,-119.5,23,94,13.153,True
20,0.991,80,0.188,False,6.982,2.0,-0.467,15.867,106,41,16.553,True
21,0.997,86,0.154,False,7.297,2.377,-0.118,11.706,80,41,17.117,True
22,1.0,89,0.242,False,7.942,2.313,-18.0,364.0,48,142,18.028,True
23,0.992,95,0.171,False,8.004,1.837,-0.267,11.333,116,18,15.524,True
24,0.983,106,0.195,False,8.792,1.367,0.2,5.4,44,109,15.297,True
25,1.0,82,0.307,False,7.305,2.697,0.111,8.444,77,164,18.111,True
26,0.999,82,0.185,False,6.9,2.44,-0.059,11.353,97,48,17.029,True
27,1.0,84,0.196,False,7.341,2.744,-0.5,25.5,45,109,17.889,True
28,0.999,72,0.168,False,6.091,4.096,-0.412,18.059,80,52,18.385,True
29,0.998,81,0.13,False,6.771,3.193,-0.25,14.5,69,33,16.492,True
30,0.985,94,0.145,False,8.154,1.61,0.833,8.833,85,29,15.62,True
31,0.987,89,0.165,False,8.862,1.393,0.067,21.667,129,0,15.033,True
32,1.0,84,0.202,False,7.485,1.755,0.267,15.667,110,48,15.524,True
33,0.999,94,0.162,False,7.877,1.332,-0.2,10.8,95,32,15.297,True
34,1.0,88,0.309,False,7.638,2.514,-2.125,53.75,69,173,18.788,True
35,0.995,77,0.156,False,6.713,2.261,-0.438,16.75,88,34,17.464,True
