,pred_prob,circum,num_size,closed_loop,average_distance,variance_distance,k,b,right_1,left_1,longest_line_length,is_nine
0,0.996,40,0.062,False,5.166,8.811,-0.368,19.474,24,25,20.248,True
1,0.999,41,0.082,False,5.201,7.95,-0.316,19.579,29,35,19.925,True
2,1.0,42,0.089,False,5.069,7.093,-0.158,15.632,34,36,19.235,True
3,0.986,40,0.079,False,5.098,7.514,0.158,11.368,30,32,19.235,True
4,0.993,40,0.068,False,4.938,7.475,0.211,11.947,29,24,19.416,True
5,0.998,40,0.075,False,4.977,7.233,0.105,12.474,28,31,19.105,True
6,0.998,41,0.099,False,5.053,6.794,-0.111,14.556,41,37,18.111,True
7,0.991,34,0.043,False,4.94,8.12,-0.056,14.278,19,15,18.028,True
8,0.992,42,0.108,False,5.294,7.905,0.316,10.737,49,36,19.925,True
9,0.997,41,0.065,False,5.199,8.321,-0.263,18.316,23,28,19.647,True
10,0.996,42,0.084,False,5.043,7.399,-0.158,15.789,33,33,19.235,True
11,0.999,41,0.098,False,5.048,7.599,-0.316,19.263,34,43,19.925,True
12,0.996,45,0.125,False,5.229,7.354,0.053,13.789,51,47,19.026,True
13,0.914,40,0.084,False,5.351,8.06,-0.5,21.0,28,38,20.125,True
14,0.998,42,0.101,False,5.07,7.137,-0.158,15.632,40,39,19.235,True
15,0.994,41,0.107,False,5.142,7.471,-0.421,18.684,48,36,20.616,True
16,0.999,40,0.07,False,5.18,7.523,-0.211,16.842,26,29,19.416,True
17,0.996,40,0.064,False,5.094,7.443,0.105,12.579,24,26,19.105,True
18,0.997,39,0.061,False,4.721,7.375,0.111,12.444,27,21,18.111,True
19,1.0,40,0.082,False,5.266,6.496,0.053,13.789,33,31,19.026,True
20,0.997,38,0.051,False,4.881,7.622,-0.158,15.632,20,20,19.235,True
21,0.999,41,0.074,False,5.099,7.579,-0.158,16.632,27,31,19.235,True
22,0.997,42,0.078,False,5.095,7.717,-0.158,16.789,30,31,19.235,True
23,0.953,40,0.057,False,5.135,7.932,0.158,12.368,24,21,19.235,True
24,0.997,41,0.125,False,5.246,6.856,-0.316,19.579,44,54,19.925,True
25,0.981,39,0.074,False,4.916,7.487,0.412,7.529,28,30,18.385,True
26,0.999,41,0.11,False,4.921,6.108,-0.105,14.421,47,39,19.105,True
27,0.998,40,0.074,False,5.256,8.494,-0.421,19.684,29,29,20.616,True
28,0.998,40,0.06,False,4.826,7.716,0.0,15.0,29,18,19.0,True
29,0.998,39,0.065,False,5.173,7.608,-0.389,19.944,24,27,19.313,True
30,0.982,32,0.041,False,5.365,8.672,-0.368,19.474,13,19,20.248,True
31,0.999,40,0.078,False,5.193,8.028,-0.444,19.222,33,28,19.698,True
32,1.0,41,0.064,False,4.822,7.827,-0.053,15.211,22,28,19.026,True
33,0.967,39,0.059,False,5.092,7.339,0.222,10.667,24,22,18.439,True
34,1.0,42,0.094,False,5.401,7.186,-0.105,15.421,37,37,19.105,True
35,1.0,40,0.094,False,4.874,6.693,-0.053,15.211,34,40,19.026,True
36,1.0,40,0.066,False,5.012,7.661,-0.053,15.263,24,28,19.026,True
37,0.998,43,0.087,False,5.228,7.804,-0.263,17.053,34,34,19.647,True
38,0.999,40,0.054,False,5.222,8.229,0.0,15.0,25,17,19.0,True
39,0.987,42,0.088,False,5.095,7.699,-0.368,19.842,32,37,20.248,True
40,1.0,41,0.075,False,5.004,7.401,0.105,13.579,33,26,19.105,True
41,1.0,41,0.085,False,5.166,7.322,-0.105,16.421,32,35,19.105,True
42,0.999,41,0.089,False,4.871,6.979,-0.105,16.421,31,39,19.105,True
43,0.999,40,0.078,False,4.786,7.318,-0.167,16.833,30,31,18.248,True
44,0.999,40,0.078,False,4.8,7.144,-0.105,16.421,26,35,19.105,True
45,0.999,41,0.078,False,5.133,7.623,-0.158,16.789,29,32,19.235,True
46,0.999,42,0.098,False,4.846,7.081,-0.105,16.526,32,45,19.105,True
47,0.997,41,0.084,False,5.224,7.555,-0.316,18.263,36,30,19.925,True
48,0.998,42,0.103,False,5.237,6.791,0.211,11.158,44,37,19.416,True
49,0.995,40,0.073,False,5.997,10.474,-0.684,23.737,27,30,23.022,True
50,0.979,37,0.051,False,5.068,7.041,-0.111,16.667,18,22,18.111,True
51,0.996,40,0.062,False,4.894,7.968,-0.158,15.789,27,22,19.235,True
52,1.0,39,0.057,False,4.659,7.323,-0.111,15.556,22,23,18.111,True
53,0.998,40,0.056,False,5.008,7.555,-0.158,16.632,18,26,19.235,True
54,1.0,39,0.073,False,5.399,9.234,-0.579,21.895,26,31,21.954,True
55,0.995,41,0.075,False,4.919,7.643,-0.105,15.526,31,28,19.105,True
