,0,1,2,3,4,5,6,7,8,9
0,2.3844058e-07,1.8477238e-09,5.9465387e-05,9.793177e-05,3.5121635e-11,1.6831942e-06,1.4344591e-10,0.9998386,3.3142072e-07,1.6491421e-06
1,1.7856189e-06,0.00045351833,0.9995061,3.7782327e-05,1.150136e-13,3.1506175e-07,4.4587247e-07,7.277071e-14,1.11354375e-08,9.871091e-14
2,1.0765484e-05,0.9962321,0.0013286108,0.00013441342,0.00020010951,8.237264e-05,0.00013523942,0.0010631487,0.0008056315,7.5551434e-06
3,0.9998253,6.418998e-10,1.7321406e-06,1.4378936e-07,3.9341554e-08,4.5537836e-06,0.0001652817,3.0136614e-06,1.9607217e-10,2.950871e-08
4,0.00022390786,3.103543e-06,0.00018878053,1.2740973e-06,0.9893266,3.7181813e-05,0.0016007957,0.00063339266,5.1589377e-06,0.007979784
5,4.613256e-07,0.99903643,1.3471269e-05,2.5340762e-05,2.7696926e-05,2.4661776e-07,6.77013e-08,0.0008511628,4.36634e-05,1.4923962e-06
6,3.4127848e-07,1.5054144e-05,5.468747e-06,1.1337571e-05,0.962955,2.0797157e-05,0.000114343144,0.024717024,0.010023543,0.0021370722
7,1.3201178e-06,0.0005382494,0.0012401158,0.0033262873,0.00072367507,0.0013752842,1.8043836e-06,0.0026878112,0.00048175763,0.9896236
8,2.6329792e-05,5.1569713e-09,0.0015307321,3.9844494e-06,7.722385e-06,0.16280876,0.8352284,5.7065216e-07,0.00030611374,8.742206e-05
9,3.0575031e-09,4.80944e-09,1.6110158e-09,7.6008346e-06,0.022430502,1.3737153e-06,9.38286e-10,0.02120226,0.0005960661,0.95576215
10,0.99914956,7.621194e-08,0.0008142251,4.775067e-07,2.5014536e-11,6.3252824e-06,2.1125878e-05,5.6267127e-06,5.997529e-07,2.0106045e-06
11,0.00061125617,4.090305e-08,0.00018743721,4.353757e-05,4.7709505e-06,6.749703e-05,0.9988838,3.5112333e-07,0.00020139595,1.2553061e-08
12,2.480545e-06,5.089046e-07,4.068394e-06,5.919374e-05,0.0003777686,4.7003774e-05,3.1679093e-08,0.0032562693,1.5353219e-06,0.99625117
13,0.9973949,1.6078884e-10,1.3269434e-05,1.3519444e-06,6.007425e-11,2.897534e-05,3.1903503e-05,0.0025038982,8.360671e-06,1.7318112e-05
14,9.1999235e-09,0.9997745,7.656863e-07,0.00018456097,7.223803e-07,5.9585176e-08,6.1994456e-07,5.5913106e-06,1.9339377e-05,1.3910607e-05
15,1.8544175e-05,0.002330189,4.4121047e-05,0.016970944,5.420999e-06,0.9792175,2.9173192e-05,7.22364e-06,0.001358301,1.8609033e-05
16,0.0010642225,7.2419205e-08,0.00014221632,1.3453379e-05,3.7993475e-05,8.515744e-06,3.0919306e-05,0.0016676933,9.9459365e-05,0.9969355
17,4.1720304e-07,5.6083843e-10,0.00014476772,4.375955e-05,1.2975678e-12,1.6925818e-06,4.2583468e-11,0.99980897,1.10377405e-08,4.4138142e-07
18,0.000113101465,0.0043724137,0.008923455,0.9463474,0.0014935753,0.001005158,0.00030352996,0.0013403544,0.036004167,9.67948e-05
